Title,Location,Date Added,Date Updated,Company,Phone,Website,Error
Tomorrow's Transport,"Cleveland, Ohio",Added: 5/8/08,Updated: 8/27/08,Tour Company:Tomorrow's Transport,440.725-3353,www.TomorrowsTransportLLC.com,
Myrtle Beach Segway,"Myrtle Beach, South Carolina",Added: 5/10/08,Updated: 9/16/08,Tour Company:Myrtle Beach Segway,843.477-0800,www.MBsegway.com,
Segway Point Ruhr,"Essen, Germany",Added: 5/16/08,Date updated not found,Tour Company:Segway Point Ruhr,004920117674922,www.segway-tour-ruhr.de,
Houston Segway Tours,"Houston, Texas",Added: 5/17/08,Date updated not found,Tour Company:Houston Segway Tours,409.996-7007,www.HoustonSegway.com,
CHICAGO SEGWAY TOUR,"Chicago, Illinois",Added: 5/18/08,Date updated not found,Tour Company:CHICAGO SEGWAY TOUR,708.214-6807,www.ChicagoSegwayTour.com,
Segway SF Bay,"San Francisco, California",Added: 5/24/08,Updated: 1/29/11,Tour Company:Segway SF Bay,415.716-9910,www.segwaySFbay.com,
"SegTours, LLC","Gettysburg, Pennsylvania",Added: 5/26/08,Date updated not found,"Tour Company:SegTours, LLC",717.253-7987,www.SegTours.com,
SegwayHollywood.com,"Hollywood, Florida",Added: 5/28/08,Updated: 9/14/10,Tour Company:SegwayHollywood.com,954.804-0253,www.SegwayHollywood.com,
SegwaySouthBeach.com,"Miami Beach, Florida",Added: 5/28/08,Updated: 9/14/10,Tour Company:SegwaySouthBeach.com,954.804-0253,www.SegwaySouthBeach.com,
Segway of the Hudson Valley,"Poughkeepsie, New York",Added: 6/10/08,Date updated not found,Tour Company:Segway of the Hudson Valley,845.485-7349,www.SegwayOfTheHudsonValley.com,
Segway of Ontario,"Horseshoe Valley, Canada",Added: 6/15/08,Date updated not found,Tour Company:Segway of Ontario,416.642-0008,www.SegwayOfOntario.com,
Ocitania Multiesports,"Gualta, Spain",Added: 7/12/08,Updated: 7/27/08,Tour Company:Ocitania Multiesports,972 755 082,www.ocitania.cat,
Zegweg,"Nijetrijne, Netherlands",Added: 7/13/08,Date updated not found,Tour Company:Zegweg,+31 6 54956045,www.zegweg.nl,
Segway of Pacific Beach,"San Diego, California",Added: 7/13/08,Date updated not found,Tour Company:Segway of Pacific Beach,858.270-2881,www.SegwayPB.com,
Bike Chicago Rentals & Tours,"Chicago, Illinois",Added: 7/16/08,Updated: 6/26/09,Tour Company:Bike Chicago Rentals & Tours,312.729-1000,www.BikeChicago.com,
Cabra Montez,"Sintra, Portugal",Added: 7/23/08,Date updated not found,Tour Company:Cabra Montez,+351 91 7446668,www.CabraMontez.com,
Segway Experience Tours & Rents,"Ferrara, Italy",Added: 8/5/08,Date updated not found,Tour Company:Segway Experience Tours & Rents,www.SegwayExperience.it,Ferrara Travel Guides,
Segway Citytour,"Travemunde/priwall Peninsula, Germany",Added: 8/7/08,Date updated not found,Tour Company:Segway Citytour,(0)451-3999583,Ostsee.Segway-Citytour.de,
World On Wheels Segway Tours,"Peoria, Illinois",Added: 8/7/08,Date updated not found,Tour Company:World On Wheels Segway Tours,309.453-0916,www.WorldOnWheelsPeoria.com,
Segway Citytour,"Timmendorf/scharbeutz, Germany",Added: 8/7/08,Date updated not found,Tour Company:Segway Citytour,(0)451/3999583,Ostsee.Segway-Citytour.de,
Segway Citytour,"Berlin, Germany",Added: 8/7/08,Date updated not found,Tour Company:Segway Citytour,070000-734929,Berlin.Segway-Citytour.de,
Firefly Hollow Tours,"Little Hocking, Ohio",Added: 8/9/08,Date updated not found,Tour Company:Firefly Hollow Tours,740.989-2405,www.FHSigns.com,
City Segway Tours of San Francisco,"San Francisco, California",Added: 8/8/08,Date updated not found,Tour Company:City Segway Tours of San Francisco,415.409-0672,www.CitySegwayTours.com,
Segway Tour Thailand,"Bangkok, Thailand",Added: 8/22/08,Date updated not found,Tour Company:Segway Tour Thailand,+662 2214525,www.SegwayTourThailand.com,
Natoural Segway,"Murcia, Spain",Added: 9/4/08,Date updated not found,Tour Company:Natoural Segway,00 34 659 255 176,www.NatouralSegway.com,
Natoural Segway,"Cartagena, Spain",Added: 9/4/08,Date updated not found,Tour Company:Natoural Segway,00 34 659 255 176,www.NatouralSegway.com,
Natoural Segway,"San Pedro Del Pinatar, Spain",Added: 9/4/08,Date updated not found,Tour Company:Natoural Segway,00 34 659 255 176,www.NatouralSegway.com,
Mission City Segways,"San Antonio, Texas",Added: 9/16/08,Date updated not found,Tour Company:Mission City Segways,210.388-2557,www.MissionCitySegways.com,
Segway Fun Tours,"San Miguel De Allende, Mexico",Added: 10/5/08,Date updated not found,Tour Company:Segway Fun Tours,52-415 15 47979,www.SegwayMexico.com,
Tri City Segway,"Richland, Washington",Added: 9/29/08,Date updated not found,Tour Company:Tri City Segway,509.946-1446,www.TriCitySegway.com,
Segway of Newport,"Newport, Rhode Island",Added: 10/1/08,Updated: 5/7/12,Tour Company:Segway of Newport,401.619-4010,www.SegwayOfNewport.com,
iCafe do Sul Consultoria Ltda,"Porto Alegre, Brazil",Added: 10/9/08,Date updated not found,Tour Company:iCafe do Sul Consultoria Ltda,www.SegwayPOA.blogspot.com,Porto Alegre Travel Guides,
Segway of Hampton Roads,"Norfolk, Virginia",Added: 10/26/08,Date updated not found,Tour Company:Segway of Hampton Roads,757.412-9734,www.SegwayOfHamptonRoads.us,
Segway Garda,"Moniga Del Garda, Italy",Added: 11/6/08,Date updated not found,Tour Company:Segway Garda,+393489255060,www.segwaygarda.it,
Tarheel Adventures,"New Bern, North Carolina",Added: 11/13/08,Updated: 3/29/10,Tour Company:Tarheel Adventures,919.320-4494,www.TarheelAdventures.com,
Magic Carpet Glide LLC,"Tampa, Florida",Added: 11/20/08,Date updated not found,Tour Company:Magic Carpet Glide LLC,813.380-1916,www.MagicCarpetGlide.com,
Tarheel Adventures,"Four Oaks, North Carolina",Added: 11/13/08,Date updated not found,Tour Company:Tarheel Adventures,919.934-9590,www.TarheelAdventures.com,
Segway Garda,"Milan, Italy",Added: 11/6/08,Date updated not found,Tour Company:Segway Garda,+393489255060,www.segwaygarda.it,
Segway of Geneva,"Geneva, Switzerland",Added: 12/1/08,Date updated not found,Tour Company:Segway of Geneva,www.SegwayOfGeneva.com,Geneva Travel Guides,
Segway of Antigua and Barbuda,"St. Johns, Antigua And Barbuda",Added: 1/5/09,Date updated not found,Tour Company:Segway of Antigua and Barbuda,268.562-7433,www.SegwayAntigua.com,
Segway of Lake Havasu,"Lake Havasu City, Arizona",Added: 1/21/09,Date updated not found,Tour Company:Segway of Lake Havasu,888.422-8198,www.SegwayOfLakeHavasu.com,
Super Segway LV,"Jurmala, Latvia",Added: 1/25/09,Date updated not found,Tour Company:Super Segway LV,+37129207291,www.segway.lv,
Super Segway LV,"Riga, Latvia",Added: 1/25/09,Date updated not found,Tour Company:Super Segway LV,+37129207291,www.segway.lv,
Italy Segway Tours,"Pisa, Italy",Added: 1/28/09,Date updated not found,Tour Company:Italy Segway Tours,+39 055 2398855,www.ItalySegwayTours.com,
Italy Segway Tours,"Milan, Italy",Added: 1/28/09,Date updated not found,Tour Company:Italy Segway Tours,+39 055 2398855,www.ItalySegwayTours.com,
BarcelonaSegwayFun,"Barcelona, Spain",Added: 2/11/09,Date updated not found,Tour Company:BarcelonaSegwayFun,www.BarcelonaSegwayFun.com,Barcelona Travel Guides,
Reno Fun Tours,"Reno, Nevada",Added: 2/5/09,Date updated not found,Tour Company:Reno Fun Tours,775.223-4173,www.RenoFunTours.com,
GlideTours,"Dublin, Ireland",Added: 2/11/09,Date updated not found,Tour Company:GlideTours,+35318223388,www.glidetours.ie,
Motohealth,"Lisbon, Portugal",Added: 2/13/09,Date updated not found,Tour Company:Motohealth,351-913008027,www.motohealth.pt,
Valencia Bikes,"Valencia, Spain",Added: 2/22/09,Date updated not found,Tour Company:Valencia Bikes,+34 96 385 1740,www.ValenciaBikes.com,
City Segway Tours,"Berlin, Germany",Added: 2/22/09,Date updated not found,Tour Company:City Segway Tours,+4930 24047991,www.citysegwaytours.com/berlin,
Consegway,"Murcia, Spain",Added: 2/28/09,Date updated not found,Tour Company:Consegway,655449876,www.consegway.es,
Magic Broomstick Tours,"Auckland, New Zealand",Added: 3/7/09,Date updated not found,Tour Company:Magic Broomstick Tours,027 3393 155,Auckland Travel Guides,
SEGAWAY TOURS OF COLUMBUS,"Columbus, Ohio",Added: 3/24/09,Date updated not found,Tour Company:SEGAWAY TOURS OF COLUMBUS,614.222-3005,www.SegawayToursOfColumbus.com,
Adventure Tours of Idaho,"Boise, Idaho",Added: 3/25/09,Date updated not found,Tour Company:Adventure Tours of Idaho,www.AdventureToursOfIdaho.com,Boise Travel Guides,
"GOSEGWAYTOURS, Original Segway Tours","Lisbon, Portugal",Added: 4/3/09,Date updated not found,"Tour Company:GOSEGWAYTOURS, Original Segway Tours",+351 210 970 827,www.GoSegwayTours.com,
Segway of Barbados,"Bridgetown, Barbados",Added: 3/30/09,Date updated not found,Tour Company:Segway of Barbados,12462536772,www.SegwayBarbados.com,
Shoreline Segway,"Mystic, Connecticut",Added: 5/12/07,Updated: 4/5/09,Tour Company:Shoreline Segway,203.215-3900,www.SegwayToursAndRentals.com,
STRASSENGLEITER,"Hanau, Germany",Added: 4/11/09,Date updated not found,Tour Company:STRASSENGLEITER,+49 700 98768876,www.strassengleiter.de,
Segway Southwest UK,"Haldon Forest, England",Added: 4/5/09,Updated: 8/9/09,Tour Company:Segway Southwest UK,07545917416,www.SegwaySouthwest.com,
Segway Of Healsdburg,"Healdsburg, California",Added: 4/12/09,Date updated not found,Tour Company:Segway Of Healsdburg,707.953-3477,www.SegwayOfHealdsburg.com,
Shoreline Segway,"Madison, Connecticut",Added: 5/12/07,Updated: 4/5/09,Tour Company:Shoreline Segway,203.215-3900,www.SegwayToursAndRentals.com,
Shoreline Segway,"Guilford, Connecticut",Added: 5/12/07,Updated: 4/5/09,Tour Company:Shoreline Segway,203.215-3900,www.SegwayToursAndRentals.com,
rpf werbung,"Bamberg, Germany",Added: 4/15/09,Date updated not found,Tour Company:rpf werbung,49-911-933-25-0,www.segwaytour-bamberg.de,
Cowtown Segway,"Dallas / Fort Worth, Texas",Added: 4/24/09,Date updated not found,Tour Company:Cowtown Segway,817.284.9191,www.CowtownSegway.com,
Suwanee Segway,"Suwanee, Georgia",Added: 4/25/09,Date updated not found,Tour Company:Suwanee Segway,678.546-0100,www.SuwaneeSegway.com,
Sunshine Segway,"Ocala, Florida",Added: 5/3/09,Date updated not found,Tour Company:Sunshine Segway,352.207-4341,www.SunshineSegwayOfFlorida.com,
Southern Segway,"Maidstone, England",Added: 5/4/09,Date updated not found,Tour Company:Southern Segway,0845 619 0007,www.segwaytours.co.uk,
The Segway Adventure,"Tampa, Florida",Added: 5/4/09,Date updated not found,Tour Company:The Segway Adventure,813.600-7048,www.TheSegwayAdventure.com,
The Segway Adventure,"Clearwater, Florida",Added: 5/4/09,Updated: 2/1/10,Tour Company:The Segway Adventure,813.600-7048,www.TheSegwayAdventure.com,
The Segway Adventure,"Dunedin, Florida",Added: 5/4/09,Date updated not found,Tour Company:The Segway Adventure,813.600-7048,www.TheSegwayAdventure.com,
Segwau ua,"Kiev, Ukraine",Added: 5/5/09,Date updated not found,Tour Company:Segwau ua,+380443604302,www.segway.in.ua,
Barcelona Segway Glides,"Barcelona, Spain",Added: 5/6/09,Updated: 6/10/09,Tour Company:Barcelona Segway Glides,+34678777371,www.BarcelonaSegwayGlides.com,
SegwayCAT,"Barcelona, Spain",Added: 5/12/09,Date updated not found,Tour Company:SegwayCAT,www.SegwayTours.cat,Barcelona Travel Guides,
SegwayCAT,"Girona, Spain",Added: 5/12/09,Date updated not found,Tour Company:SegwayCAT,www.SegwayTours.cat,Girona Travel Guides,
Segway of Hershey,"Hershey, Pennsylvania",Added: 5/19/09,Updated: 4/1/10,Tour Company:Segway of Hershey,717.668-1641,www.SegwayOfHershey.com,
Rivercity Segway Tours,"San Antonio, Texas",Added: 5/11/09,Updated: 5/31/09,Tour Company:Rivercity Segway Tours,210.260-4513,www.RivercitySegwayTours.com,
MOBILBOARD,"Nice, France",Added: 5/22/09,Date updated not found,Tour Company:MOBILBOARD,04 93 80 21 27,www.mobilboard.com,
"Segway Tours of Grand Rapids, LLC","Grand Rapids, Michigan",Added: 5/21/09,Updated: 3/13/17,"Tour Company:Segway Tours of Grand Rapids, LLC",616.780-5587,www.SegwayToursOfGR.com,
Segway Experience Tours & Rents,"Como, Italy",Added: 5/28/09,Date updated not found,Tour Company:Segway Experience Tours & Rents,www.SegwayExperience.it,Como Travel Guides,
Segwaytours CPH,"Copenhagen, Denmark",Added: 4/3/09,Date updated not found,Tour Company:Segwaytours CPH,+45 22 35 62 86,www.segwaytourscph.dk,
Segway Experience Tours & Rents,"Padua, Italy",Added: 5/28/09,Date updated not found,Tour Company:Segway Experience Tours & Rents,www.SegwayExperience.it,Padua Travel Guides,
Gray Line of Seattle,"Seattle, Washington",Added: 5/31/09,Date updated not found,Tour Company:Gray Line of Seattle,800.824-8897,www.grayline.com,
Segway Napa,"Napa Valley, California",Added: 6/6/09,Date updated not found,Tour Company:Segway Napa,707.254-9773,www.SegwayNapa.com,
i-Segway,"Dubai, United Arab Emirates",Added: 6/13/09,Date updated not found,Tour Company:i-Segway,971 4 295 5049,www.i-Segway.com,
Segway of Lake Havasu,"Williams, Arizona",Added: 6/2/09,Date updated not found,Tour Company:Segway of Lake Havasu,888.422-8198,www.SegwayOfLakeHavasu.com,
Segway Napa,"Calistoga, California",Added: 6/12/09,Date updated not found,Tour Company:Segway Napa,707.254-9773,www.SegwayNapa.com,
Segway Napa,"Yountville, California",Added: 6/12/09,Date updated not found,Tour Company:Segway Napa,707.254-9773,www.SegwayNapa.com,
Munchen Segway Tours,"Munich, Germany",Added: 6/18/09,Date updated not found,Tour Company:Munchen Segway Tours,+49 (0) 89 255 43 987,www.MikesBikeTours.com,
SEGWAY EXPERIENCE,"Prague, Czech Republic",Added: 6/14/09,Date updated not found,Tour Company:SEGWAY EXPERIENCE,420 731 238 264,www.segwayfun.eu,
Southeast Michigan Segway LLC,"Detroit, Michigan",Added: 6/30/09,Updated: 4/25/11,Tour Company:Southeast Michigan Segway LLC,313.909-8685,www.semseg.com,
Clark's Trading Post,"Lincoln, New Hampshire",Added: 6/28/09,Date updated not found,Tour Company:Clark's Trading Post,603.745-8913,www.ClarksTradingPost.com,
GENOVAELECTRICTOUR,"Genova, Italy",Added: 7/5/09,Date updated not found,Tour Company:GENOVAELECTRICTOUR,0103025775,www.genovaelectrictour.it,
segway-kult-tour,"Berlin, Germany",Added: 7/17/09,Date updated not found,Tour Company:segway-kult-tour,www.segway-kult-tour.de,Berlin Travel Guides,
Sundance Segway Tours,"Duck Key, Florida",Added: 7/23/09,Date updated not found,Tour Company:Sundance Segway Tours,305.743-0145,www.SundanceWatersports.net,
1800-SEGWAY Xperiences,"Queensland, Australia",Added: 7/13/09,Updated: 9/23/09,Tour Company:1800-SEGWAY Xperiences,+61 1300 973 743,www.xperiences.com.au,
Red Rose Seg Tours,"Lancaster, Pennsylvania",Added: 7/22/09,Date updated not found,Tour Company:Red Rose Seg Tours,877.393-8345,www.RedRoseSegTours.com,
Ecomotion Tours,"Jacksonville, Florida",Added: 7/23/09,Date updated not found,Tour Company:Ecomotion Tours,904.251-9477,www.EcomotionTours.com,
SC AUTHENTIC TRAVEL SRL,"Brasov, Romania",Added: 8/19/09,Date updated not found,Tour Company:SC AUTHENTIC TRAVEL SRL,0040268417092,www.authentic-travel.ro,
Bike and Roll Miami,"Miami Beach, Florida",Added: 8/18/09,Date updated not found,Tour Company:Bike and Roll Miami,305.604-0001,www.BikeAndRoll.com,
"Sure Beats Walking, LLC","Oklahoma City, Oklahoma",Added: 8/21/09,Date updated not found,"Tour Company:Sure Beats Walking, LLC",800.755-3305,www.SureBeatsWalking.com,
"Zegway by the Bay, Inc.","Bradenton Beach, Florida",Added: 8/20/09,Date updated not found,"Tour Company:Zegway by the Bay, Inc.",941.565-2082,www.ZegwayByTheBay.com,
Tour2Kiev.com,"Kiev, Ukraine",Added: 8/22/09,Date updated not found,Tour Company:Tour2Kiev.com,+380674634603,www.Tour2Kiev.com,
BeniSegway,"Benidorm, Spain",Added: 9/7/09,Date updated not found,Tour Company:BeniSegway,0034902877513,Benidorm Travel Guides,
Segway Tour Munich - SEG TOUR GmbH,"Munich, Germany",Added: 8/26/09,Updated: 1/31/18,Tour Company:Segway Tour Munich - SEG TOUR GmbH,+498924203401,www.seg-tour-munich.de,
Another Side of San Diego Tours,"San Diego, California",Added: 9/25/09,Date updated not found,Tour Company:Another Side of San Diego Tours,877.311-8687,www.AnotherSideOfSanDiegoTours.com,
Another Side of Los Angeles Tours,"Los Angeles, California",Added: 9/25/09,Date updated not found,Tour Company:Another Side of Los Angeles Tours,877.311-8687,www.AnotherSideOfLosAngelesTours.com,
Another Side of Florida Tours,"Miami, Florida",Added: 9/25/09,Date updated not found,Tour Company:Another Side of Florida Tours,877.311-8687,www.AnotherSideOfFloridaTours.com,
Another Side of Las Vega Tours,"Las Vegas, Nevada",Added: 9/25/09,Date updated not found,Tour Company:Another Side of Las Vega Tours,877.311-8687,www.AnotherSideOfLasVegasTours.com,
Another Side of Los Angeles Tours,"Hollywood, California",Added: 9/25/09,Date updated not found,Tour Company:Another Side of Los Angeles Tours,877.311-8687,www.AnotherSideOfLosAngelesTours.com,
Another Side of Los Angeles Tours,"Santa Monica, California",Added: 9/25/09,Date updated not found,Tour Company:Another Side of Los Angeles Tours,877.311-8687,www.AnotherSideOfLosAngelesTours.com,
Segway Tours Brugge,"Bruges, Belgium",Added: 9/29/09,Date updated not found,Tour Company:Segway Tours Brugge,0032(0)50688770,www.segwaybrugge.be,
Another Side of Florida Tours,"Fort Lauderdale, Florida",Added: 9/25/09,Date updated not found,Tour Company:Another Side of Florida Tours,877.311-8687,www.AnotherSideOfFloridaTours.com,
Another Side of Los Angeles Tours,"Beverly Hills, California",Added: 9/25/09,Date updated not found,Tour Company:Another Side of Los Angeles Tours,877.311-8687,www.AnotherSideOfLosAngelesTours.com,
Pirate Segway Adventures,"Clearwater, Florida",Added: 10/12/09,Date updated not found,Tour Company:Pirate Segway Adventures,866.611-9838,www.PirateSegway.com,
Segwayz T.M.,"Jerusalem, Israel",Added: 10/12/09,Updated: 10/14/09,Tour Company:Segwayz T.M.,972-52-8119996,www.segwayz.co.il,
SegCityTours / Just Seg-it S.L.,"Madrid, Spain",Added: 10/24/09,Date updated not found,Tour Company:SegCityTours / Just Seg-it S.L.,+34 91 127 4393,www.segcity.es,
Segway Sheffield,"Sheffield, England",Added: 10/18/09,Date updated not found,Tour Company:Segway Sheffield,07779 129648,www.segwaysheffield.co.uk,
Atlas Segway,"Marrakech, Morocco",Added: 10/22/09,Date updated not found,Tour Company:Atlas Segway,www.AtlasSegway.com,Marrakech Travel Guides,
Pleasure Florida Group LLC,"Sarasota, Florida",Added: 10/29/09,Date updated not found,Tour Company:Pleasure Florida Group LLC,941.416-3530,www.PleasureFlorida.com,
Seg Bakersfield,"Bakersfield, California",Added: 10/31/09,Date updated not found,Tour Company:Seg Bakersfield,661.393-1793,www.SegBakersfield.com,
Segway tour tossa,"Tossa De Mar, Spain",Added: 11/3/09,Date updated not found,Tour Company:Segway tour tossa,669 869 983,www.segwaytourtossa.cat,
GW Tours,"Huntington Beach, California",Added: 11/26/09,Date updated not found,Tour Company:GW Tours,657.464-9137,www.hbsegwaytours.com,
Charlotte NC Tours,"Charlotte, North Carolina",Added: 12/4/09,Date updated not found,Tour Company:Charlotte NC Tours,704.962-4548,www.charlottenctours.com,
Splashacademy,"Miami, Florida",Added: 12/14/09,Date updated not found,Tour Company:Splashacademy,305.377-2237,www.splashmia.com,
Mobi srl,"Rimini, Italy",Added: 12/22/09,Date updated not found,Tour Company:Mobi srl,+393482494029,www.mobimobility.it,
Mobi srl,"Santarcangelo Di Romagna, Italy",Added: 12/22/09,Date updated not found,Tour Company:Mobi srl,+393482494029,www.mobimobility.it,
Segway Tours PA,"Pittsburgh, Pennsylvania",Added: 1/2/10,Date updated not found,Tour Company:Segway Tours PA,724.972-4316,www.SegwayToursPA.com,
Segway Of Savannah,"Savannah, Georgia",Added: 1/7/10,Date updated not found,Tour Company:Segway Of Savannah,912.233.3554,www.SegwayOfSavannah.com,
Absolutely Chicago Segway Tours,"Chicago, Illinois",Added: 1/14/10,Date updated not found,Tour Company:Absolutely Chicago Segway Tours,312.552-5100,www.ChicagoSegway.com,
Nation Tours,"Austin, Texas",Added: 1/18/10,Updated: 1/9/13,Tour Company:Nation Tours,512.663-9634,www.NationTours.com,
Bali e-wheel-fun,"Denpasar, Indonesia",Added: 1/26/10,Date updated not found,Tour Company:Bali e-wheel-fun,www.Segway-Bali.com,Denpasar Travel Guides,
Super Segway Georgia,"Tbilisi, Georgia",Added: 2/6/10,Date updated not found,Tour Company:Super Segway Georgia,+995 95573636,www.supersegway.ge,
Segway of National Harbor,"National Harbor, Maryland",Added: 2/25/10,Date updated not found,Tour Company:Segway of National Harbor,301.567-2135,www.HarborSegs.com,
Segs by the Sea,"Anna Maria, Florida",Added: 3/15/10,Date updated not found,Tour Company:Segs by the Sea,941.209-5970,www.SegsByTheSea.com,
Segway Corfu,"Corfu Town, Greece",Added: 3/20/10,Date updated not found,Tour Company:Segway Corfu,+30 6945 583689,www.SegwayCorfu.com,
Group Segs,"Grand Blanc, Michigan",Added: 3/22/10,Date updated not found,Tour Company:Group Segs,810.964-7347,www.GroupSegs.com,
eco4drive Segway Rent & Event,"Hannover, Germany",Added: 4/9/10,Date updated not found,Tour Company:eco4drive Segway Rent & Event,+49 171 9873030,www.eco4drive.com,
Wilson Lodge at Oglebay & Segtown Tours,"Wheeling, West Virginia",Added: 4/18/10,Date updated not found,Tour Company:Wilson Lodge at Oglebay & Segtown Tours,304.243-4000,www.Oglebay-Resort.com,
Segway Smiles,"Runcorn, England",Added: 4/9/10,Date updated not found,Tour Company:Segway Smiles,0845 519 2387,www.SegwaySmiles.com,
"Segway Nation, Inc.","Marble Falls, Texas",Added: 4/16/10,Date updated not found,"Tour Company:Segway Nation, Inc.",512.663-9634,www.SegwayNationInc.com,
Adventures Out West,"Scottsdale, Arizona",Added: 4/12/10,Date updated not found,Tour Company:Adventures Out West,800.755-0935,www.AdventuresOutWest.com,
ContempoRide Segway,"Scottsdale, Arizona",Added: 4/19/10,Date updated not found,Tour Company:ContempoRide Segway,www.ContempoRideSegway.com,Scottsdale Travel Guides,
Nation Tours,"San Antonio, Texas",Added: 4/16/10,Updated: 1/9/13,Tour Company:Nation Tours,210.441-1198,www.NationTours.com,
Adventures Out West,"Colorado Springs, Colorado",Added: 4/19/10,Date updated not found,Tour Company:Adventures Out West,710.578-0935,www.AdventuresOutWest.com,
Palm Beach Segway Tours,"West Palm Beach, Florida",Added: 4/20/10,Date updated not found,Tour Company:Palm Beach Segway Tours,888.727-3492,www.PalmBeachSegwayTours.com,
Walt Disney World,"Lake Buena Vista, Florida",Added: 3/1/04,Updated: 4/24/10,Tour Company:Walt Disney World,(407) WDW-TOUR,www.DisneyWorld.com,
Segway of Hawaii,"Oahu - Waikiki, Hawaii",Added: 4/27/10,Date updated not found,Tour Company:Segway of Hawaii,808.941-3151,www.SegwayOfHawaii.com,
Segway Of Nashville,"Nashville, Tennessee",Added: 4/21/10,Date updated not found,Tour Company:Segway Of Nashville,www.SegwayOfNashville.com,Nashville Travel Guides,
Segway of Hawaii-Kailua,"Oahu - Kailua, Hawaii",Added: 4/21/10,Date updated not found,Tour Company:Segway of Hawaii-Kailua,808.262-5511,www.SegwayOfHawaii-Kailua.com,
Segway Malta,"Naxxar, Malta",Added: 5/3/10,Date updated not found,Tour Company:Segway Malta,+356 7947 7471,www.SegwayMalta.com,
Myrtle Beach Segway,"Little River, South Carolina",Added: 5/3/10,Date updated not found,Tour Company:Myrtle Beach Segway,843.477-0800,www.MBsegway.com,
Segwaytours.dk,"Copenhagen, Denmark",Added: 5/11/10,Date updated not found,Tour Company:Segwaytours.dk,+45 53 53 05 53,www.segwaytours.dk,
SEGTOURS Laurentides,"Saint Adolphe D'howard, Canada",Added: 5/15/10,Updated: 5/2/11,Tour Company:SEGTOURS Laurentides,450.822-8687,web.me.com/ferrarismila,
Wheel Awesome Kaikoura,"Kaikoura, New Zealand",Added: 5/20/10,Date updated not found,Tour Company:Wheel Awesome Kaikoura,www.wheelawesome.co.nz,Kaikoura Travel Guides,
Consorzio Segway Tours e Rents,"Rome, Italy",Added: 5/24/10,Date updated not found,Tour Company:Consorzio Segway Tours e Rents,+39 345 3415511,www.cstrents.com,
Consorzio Segway Tours e Rents,"Milan, Italy",Added: 5/24/10,Date updated not found,Tour Company:Consorzio Segway Tours e Rents,+39 345 3415511,www.cstrents.com,
Consorzio Segway Tours e Rents,"Como, Italy",Added: 5/24/10,Date updated not found,Tour Company:Consorzio Segway Tours e Rents,+39 345 3415511,www.cstrents.com,
Consorzio Segway Tours e Rents,"Monza, Italy",Added: 5/24/10,Date updated not found,Tour Company:Consorzio Segway Tours e Rents,+39 345 3415511,www.cstrents.com,
Consorzio Segway Tours e Rents,"Florence, Italy",Added: 5/24/10,Date updated not found,Tour Company:Consorzio Segway Tours e Rents,+39 345 3415511,www.cstrents.com,
Consorzio Segway Tours e Rents,"Bologna, Italy",Added: 5/24/10,Date updated not found,Tour Company:Consorzio Segway Tours e Rents,+39 345 3415511,www.cstrents.com,
Consorzio Segway Tours e Rents,"Catania, Italy",Added: 5/24/10,Date updated not found,Tour Company:Consorzio Segway Tours e Rents,+39 345 3415511,www.cstrents.com,
Consorzio Segway Tours e Rents,"Naples, Italy",Added: 5/24/10,Date updated not found,Tour Company:Consorzio Segway Tours e Rents,+39 345 3415511,www.cstrents.com,
Consorzio Segway Tours e Rents,"Messina, Italy",Added: 5/24/10,Date updated not found,Tour Company:Consorzio Segway Tours e Rents,+39 345 3415511,www.cstrents.com,
Consorzio Segway Tours e Rents,"Padua, Italy",Added: 5/24/10,Date updated not found,Tour Company:Consorzio Segway Tours e Rents,+39 345 3415511,www.cstrents.com,
Consorzio Segway Tours e Rents,"Palermo, Italy",Added: 5/24/10,Date updated not found,Tour Company:Consorzio Segway Tours e Rents,+39 345 3415511,www.cstrents.com,
Consorzio Segway Tours e Rents,"Syracuse, Italy",Added: 5/24/10,Date updated not found,Tour Company:Consorzio Segway Tours e Rents,+39 345 3415511,www.cstrents.com,
Consorzio Segway Tours e Rents,"Prague, Czech Republic",Added: 5/24/10,Date updated not found,Tour Company:Consorzio Segway Tours e Rents,+39 345 3415511,www.cstrents.com,
Consorzio Segway Tours e Rents,"Verona, Italy",Added: 5/24/10,Date updated not found,Tour Company:Consorzio Segway Tours e Rents,+39 345 3415511,www.cstrents.com,
Consorzio Segway Tours e Rents,"Taormina, Italy",Added: 5/24/10,Date updated not found,Tour Company:Consorzio Segway Tours e Rents,+39 345 3415511,www.cstrents.com,
Segway Tour Dresden - SEG TOUR GmbH,"Dresden, Germany",Added: 5/25/10,Updated: 1/31/18,Tour Company:Segway Tour Dresden - SEG TOUR GmbH,+493514867101,www.seg-tour-dresden.de,
Malta Segway Tours Ltd.,"Dingli, Malta",Added: 6/1/10,Date updated not found,Tour Company:Malta Segway Tours Ltd.,00356 99209593,www.MaltaSegwayTours.com,
Segtours Canada,"Montreal, Canada",Added: 6/22/10,Updated: 3/28/11,Tour Company:Segtours Canada,514.865-8192,www.segtourscanada.com,
Athens Segway Tours,"Athens, Greece",Added: 6/9/10,Date updated not found,Tour Company:Athens Segway Tours,+302103222500,www.AthensSegwayTours.com,
City Segway Tours,"Munich, Germany",Added: 6/25/10,Date updated not found,Tour Company:City Segway Tours,(089) 2388 8798,www.CitySegwayTours.com,
