Indexed URL,Title,Location,Date Added,Date Ended,Company,Phone,Website,Error
https://www.segwayguidedtours.com/tour.cfm?Tour=446,Segway of Ontario,"Horseshoe Valley, Canada",Added: 6/15/08,,Tour Company:Segway of Ontario,416.642-0008,www.SegwayOfOntario.com,
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
https://www.segwayguidedtours.com/tour.cfm?Tour=471,City Segway Tours of San Francisco,"San Francisco, California",Added: 8/8/08,08/07/2020,Tour Company:City Segway Tours of San Francisco,415.409-0672,www.CitySegwayTours.com,
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
https://www.segwayguidedtours.com/tour.cfm?Tour=498,Segway of Hampton Roads,"Norfolk, Virginia",Added: 10/26/08,12/19/2021,Tour Company:Segway of Hampton Roads,757.412-9734,www.SegwayOfHamptonRoads.us,
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
https://www.segwayguidedtours.com/tour.cfm?Tour=528,Italy Segway Tours,"Milan, Italy",Added: 1/28/09,,Tour Company:Italy Segway Tours,+39 055 2398855,www.ItalySegwayTours.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=527,Italy Segway Tours,"Pisa, Italy",Added: 1/28/09,,Tour Company:Italy Segway Tours,+39 055 2398855,www.ItalySegwayTours.com,
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
https://www.segwayguidedtours.com/tour.cfm?Tour=733,Walt Disney World,"Lake Buena Vista, Florida",Added: 3/1/04,,Tour Company:Walt Disney World,(407) WDW-TOUR,www.DisneyWorld.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=736,Segway of Hawaii,"Oahu - Waikiki, Hawaii",Added: 4/27/10,,Tour Company:Segway of Hawaii,808.941-3151,www.SegwayOfHawaii.com,
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
https://www.segwayguidedtours.com/tour.cfm?Tour=773,City Segway Tours,"Munich, Germany",Added: 6/25/10,08/07/2020,Tour Company:City Segway Tours,(089) 2388 8798,www.CitySegwayTours.com,
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
https://www.segwayguidedtours.com/tour.cfm?Tour=861,Segway South Africa,"Stellenbosch, South Africa",Added: 12/8/10,09/05/2012,Tour Company:Segway South Africa,+27 11 728 6059,www.segway.co.za,
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
https://www.segwayguidedtours.com/tour.cfm?Tour=862,Segway South Africa,"Kya Sands - Lion Park, South Africa",Added: 12/8/10,09/05/2012,Tour Company:Segway South Africa,+27 11 728 6059,www.segway.co.za,
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
https://www.segwayguidedtours.com/tour.cfm?Tour=1189,Segway Tours Prague,"Prague, Czech Republic",Added: 9/19/12,,Tour Company:Segway Tours Prague,www.segwaytoursprague.com,Prague Travel Guides,
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
https://www.segwayguidedtours.com/tour.cfm?Tour=1266,Segway Los Angeles,"Los Angeles, California",Added: 6/21/13,09/20/2024,Tour Company:Segway Los Angeles,310.395-1395,www.segway.la,
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
,,,,,,,,Request error: Expecting value: line 1 column 1 (char 0)
